wms_company_id,wms_warehouse_id,wms_warehouse_name,wms_warehouse_id,order_id,shipment_id,order_line,original_order_qty,shipped_qty,create_date,closed_date
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102384,290285.0,854812.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102384,290285.0,854805.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102384,290285.0,854806.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102384,290285.0,854807.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102384,290285.0,854808.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102384,290285.0,854809.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102384,290285.0,854810.0,2.0,2.0,2021-06-25 05:06:06,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102385,290268.0,854711.0,2.0,2.0,2021-06-25 05:06:04,2021-06-25 19:00:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102386,290275.0,854754.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102386,290275.0,854756.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102386,290275.0,854758.0,2.0,2.0,2021-06-25 05:06:05,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102386,290275.0,854757.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102386,290275.0,854755.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102387,290269.0,854712.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102387,290269.0,854714.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102387,290269.0,854715.0,3.0,3.0,2021-06-25 05:06:04,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102387,290269.0,854713.0,3.0,3.0,2021-06-25 05:06:04,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102388,290281.0,854786.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102388,290281.0,854788.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102388,290281.0,854785.0,2.0,2.0,2021-06-25 05:06:06,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102388,290281.0,854787.0,2.0,2.0,2021-06-25 05:06:06,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102609,290270.0,854716.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102609,290270.0,854721.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102609,290270.0,854720.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102609,290270.0,854719.0,2.0,2.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102609,290270.0,854718.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102609,290270.0,854717.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102610,290271.0,854730.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102610,290271.0,854728.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102610,290271.0,854729.0,2.0,2.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102610,290271.0,854723.0,4.0,4.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102610,290271.0,854722.0,2.0,2.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102610,290271.0,854724.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102610,290271.0,854727.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102610,290271.0,854726.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102610,290271.0,854725.0,2.0,2.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102611,290276.0,854760.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102611,290276.0,854759.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102612,290278.0,854771.0,4.0,4.0,2021-06-25 05:06:05,2021-06-25 19:00:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102612,290278.0,854770.0,2.0,2.0,2021-06-25 05:06:05,2021-06-25 19:00:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102612,290278.0,854769.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102612,290278.0,854768.0,2.0,2.0,2021-06-25 05:06:05,2021-06-25 19:00:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102612,290278.0,854767.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102613,290272.0,854733.0,2.0,2.0,2021-06-25 05:06:04,2021-06-25 19:00:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102613,290272.0,854732.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102613,290272.0,854731.0,2.0,2.0,2021-06-25 05:06:04,2021-06-25 19:00:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102613,290272.0,854735.0,2.0,2.0,2021-06-25 05:06:04,2021-06-25 19:00:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102613,290272.0,854736.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102613,290272.0,854734.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102614,290286.0,854822.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102614,290286.0,854813.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102614,290286.0,854814.0,2.0,2.0,2021-06-25 05:06:06,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102614,290286.0,854815.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102614,290286.0,854816.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102614,290286.0,854817.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102614,290286.0,854818.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102614,290286.0,854819.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102614,290286.0,854820.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102614,290286.0,854821.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102615,290279.0,854773.0,2.0,2.0,2021-06-25 05:06:05,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102615,290279.0,854774.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102615,290279.0,854775.0,2.0,2.0,2021-06-25 05:06:05,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102615,290279.0,854776.0,3.0,3.0,2021-06-25 05:06:05,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102615,290279.0,854777.0,2.0,2.0,2021-06-25 05:06:05,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102615,290279.0,854778.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021102615,290279.0,854772.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103376,290267.0,854710.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103376,290267.0,854709.0,2.0,2.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103376,290267.0,854708.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103376,290267.0,854707.0,2.0,2.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103376,290267.0,854706.0,2.0,2.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103377,290277.0,854762.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103377,290277.0,854765.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103377,290277.0,854764.0,2.0,2.0,2021-06-25 05:06:05,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103377,290277.0,854763.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103377,290277.0,854766.0,3.0,3.0,2021-06-25 05:06:05,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103377,290277.0,854761.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103378,290273.0,854738.0,2.0,2.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103378,290273.0,854739.0,4.0,4.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103378,290273.0,854737.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103378,290273.0,854740.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103378,290273.0,854741.0,2.0,2.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103378,290273.0,854742.0,2.0,2.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103378,290273.0,854743.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103378,290273.0,854744.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103378,290273.0,854745.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103378,290273.0,854746.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103378,290273.0,854747.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103378,290273.0,854748.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103378,290273.0,854749.0,1.0,1.0,2021-06-25 05:06:04,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103379,290283.0,854796.0,4.0,4.0,2021-06-25 05:06:06,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103379,290283.0,854797.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103379,290283.0,854795.0,4.0,4.0,2021-06-25 05:06:06,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103379,290283.0,854794.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103380,290282.0,854790.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103380,290282.0,854791.0,3.0,3.0,2021-06-25 05:06:06,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103380,290282.0,854792.0,2.0,2.0,2021-06-25 05:06:06,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103380,290282.0,854793.0,1.0,1.0,2021-06-25 05:06:06,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103380,290282.0,854789.0,3.0,3.0,2021-06-25 05:06:06,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103383,290336.0,854930.0,6.0,6.0,2021-06-25 06:46:06,2021-06-25 19:00:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103383,290336.0,854931.0,6.0,6.0,2021-06-25 06:46:06,2021-06-25 19:00:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103383,290336.0,854932.0,6.0,6.0,2021-06-25 06:46:06,2021-06-25 19:00:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103383,290336.0,854933.0,1.0,1.0,2021-06-25 06:46:06,2021-06-25 19:00:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103384,290343.0,854941.0,7.0,7.0,2021-06-25 07:56:02,2021-06-25 19:00:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103747,290247.0,854651.0,2.0,2.0,2021-06-25 02:26:01,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103749,290248.0,854652.0,2.0,2.0,2021-06-25 02:26:02,2021-06-25 19:00:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103750,290245.0,854649.0,2.0,2.0,2021-06-25 02:26:01,2021-06-25 19:00:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103751,290246.0,854650.0,2.0,2.0,2021-06-25 02:26:01,2021-06-25 19:00:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103753,290287.0,854826.0,2.0,2.0,2021-06-25 05:06:07,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103753,290287.0,854828.0,1.0,1.0,2021-06-25 05:06:07,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103753,290287.0,854829.0,1.0,1.0,2021-06-25 05:06:07,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103753,290287.0,854827.0,2.0,2.0,2021-06-25 05:06:07,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103753,290287.0,854834.0,2.0,2.0,2021-06-25 05:06:07,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103753,290287.0,854833.0,1.0,1.0,2021-06-25 05:06:07,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103753,290287.0,854832.0,1.0,1.0,2021-06-25 05:06:07,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103753,290287.0,854831.0,1.0,1.0,2021-06-25 05:06:07,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103753,290287.0,854830.0,1.0,1.0,2021-06-25 05:06:07,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103753,290287.0,854823.0,1.0,1.0,2021-06-25 05:06:07,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103753,290287.0,854824.0,2.0,2.0,2021-06-25 05:06:07,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103753,290287.0,854825.0,2.0,2.0,2021-06-25 05:06:07,2021-06-25 19:00:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103754,290280.0,854782.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103754,290280.0,854784.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103754,290280.0,854783.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103754,290280.0,854780.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103754,290280.0,854779.0,3.0,3.0,2021-06-25 05:06:05,2021-06-25 19:00:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021103754,290280.0,854781.0,1.0,1.0,2021-06-25 05:06:05,2021-06-25 19:00:09
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938319,290006.0,854117.0,3024.0,3024.0,2021-06-23 09:06:01,2021-06-25 18:59:33
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938361,290044.0,854168.0,448.0,448.0,2021-06-24 01:36:02,2021-06-25 18:59:25
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938361,290044.0,854169.0,424.0,424.0,2021-06-24 01:36:02,2021-06-25 18:59:25
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938361,290044.0,854172.0,108.0,108.0,2021-06-24 01:36:02,2021-06-25 18:59:25
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938361,290044.0,854173.0,210.0,210.0,2021-06-24 01:36:02,2021-06-25 18:59:25
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938361,290044.0,854171.0,60.0,60.0,2021-06-24 01:36:02,2021-06-25 18:59:25
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938361,290044.0,854174.0,60.0,60.0,2021-06-24 01:36:02,2021-06-25 18:59:25
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938361,290044.0,854165.0,528.0,528.0,2021-06-24 01:36:02,2021-06-25 18:59:25
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938361,290044.0,854166.0,450.0,450.0,2021-06-24 01:36:02,2021-06-25 18:59:25
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938361,290044.0,854170.0,120.0,120.0,2021-06-24 01:36:02,2021-06-25 18:59:25
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938361,290044.0,854167.0,280.0,280.0,2021-06-24 01:36:02,2021-06-25 18:59:25
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938362,290046.0,854179.0,72.0,72.0,2021-06-24 01:36:03,2021-06-25 18:59:25
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938362,290046.0,854180.0,140.0,140.0,2021-06-24 01:36:03,2021-06-25 18:59:25
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938362,290046.0,854178.0,40.0,40.0,2021-06-24 01:36:03,2021-06-25 18:59:25
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938527,289738.0,853728.0,1050.0,1050.0,2021-06-22 06:36:02,2021-06-25 18:59:27
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938528,289737.0,853727.0,3640.0,3640.0,2021-06-22 06:36:02,2021-06-25 18:59:31
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938529,289739.0,853729.0,1960.0,1960.0,2021-06-22 06:36:03,2021-06-25 18:59:32
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938638,290214.0,854612.0,756.0,756.0,2021-06-24 08:46:02,2021-06-25 18:59:36
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938760,289596.0,853402.0,4900.0,4900.0,2021-06-21 07:06:02,2021-06-25 18:59:30
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938768,289616.0,853435.0,7680.0,7680.0,2021-06-21 07:56:03,2021-06-25 18:59:28
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938835,289807.0,853823.0,12.0,12.0,2021-06-23 00:26:01,2021-06-25 18:59:20
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938836,289809.0,853825.0,4.0,4.0,2021-06-23 00:26:01,2021-06-25 18:59:20
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938837,289808.0,853824.0,36.0,36.0,2021-06-23 00:26:01,2021-06-25 18:59:20
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938872,290000.0,854111.0,4.0,4.0,2021-06-23 08:56:02,2021-06-25 18:59:22
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938873,290001.0,854112.0,60.0,60.0,2021-06-23 08:56:02,2021-06-25 18:59:22
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938874,290002.0,854113.0,20.0,20.0,2021-06-23 08:56:02,2021-06-25 18:59:22
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938875,289999.0,854109.0,10.0,10.0,2021-06-23 08:56:02,2021-06-25 18:59:22
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938875,289999.0,854110.0,48.0,48.0,2021-06-23 08:56:02,2021-06-25 18:59:22
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938876,290005.0,854116.0,10.0,10.0,2021-06-23 08:56:03,2021-06-25 18:59:22
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938877,290003.0,854114.0,24.0,24.0,2021-06-23 08:56:02,2021-06-25 18:59:22
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938878,289998.0,854108.0,216.0,216.0,2021-06-23 08:56:02,2021-06-25 18:59:21
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938880,290007.0,854118.0,16.0,16.0,2021-06-23 09:16:01,2021-06-25 18:59:23
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938890,290189.0,854585.0,336.0,336.0,2021-06-24 08:06:02,2021-06-25 18:59:34
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938890,290189.0,854586.0,768.0,768.0,2021-06-24 08:06:02,2021-06-25 18:59:34
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938890,290189.0,854583.0,1600.0,1600.0,2021-06-24 08:06:02,2021-06-25 18:59:34
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938890,290189.0,854584.0,300.0,300.0,2021-06-24 08:06:02,2021-06-25 18:59:34
ASD,BOSE_SH,BOSE_SH,BOSE_SH,1021103386,290367.0,854970.0,210.0,210.0,2021-06-25 09:06:02,2021-06-27 16:45:53
ASD,BOSE_SH,BOSE_SH,BOSE_SH,1021103387,290368.0,854971.0,112.0,112.0,2021-06-25 09:06:02,2021-06-27 16:45:53
ASD,BOSE_SH,BOSE_SH,BOSE_SH,1021103582,290289.0,854836.0,210.0,210.0,2021-06-25 05:56:02,2021-06-27 08:53:49
ASD,BOSE_SH,BOSE_SH,BOSE_SH,1021103583,290288.0,854835.0,112.0,112.0,2021-06-25 05:56:02,2021-06-27 08:53:48
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938359,290047.0,854187.0,530.0,530.0,2021-06-24 01:36:03,2021-06-27 08:53:45
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938359,290047.0,854181.0,135.0,135.0,2021-06-24 01:36:03,2021-06-27 08:53:45
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938359,290047.0,854182.0,240.0,240.0,2021-06-24 01:36:03,2021-06-27 08:53:45
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938359,290047.0,854183.0,36.0,36.0,2021-06-24 01:36:03,2021-06-27 08:53:45
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938359,290047.0,854184.0,20.0,20.0,2021-06-24 01:36:03,2021-06-27 08:53:45
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938359,290047.0,854185.0,36.0,36.0,2021-06-24 01:36:03,2021-06-27 08:53:45
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938359,290047.0,854186.0,72.0,72.0,2021-06-24 01:36:03,2021-06-27 08:53:45
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938360,290045.0,854175.0,48.0,48.0,2021-06-24 01:36:03,2021-06-27 08:53:45
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938360,290045.0,854176.0,520.0,520.0,2021-06-24 01:36:03,2021-06-27 08:53:45
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938360,290045.0,854177.0,20.0,20.0,2021-06-24 01:36:03,2021-06-27 08:53:45
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938364,290076.0,854223.0,72.0,72.0,2021-06-24 03:36:01,2021-06-27 16:45:50
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938364,290076.0,854218.0,2.0,2.0,2021-06-24 03:36:01,2021-06-27 16:45:50
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938364,290076.0,854219.0,224.0,224.0,2021-06-24 03:36:01,2021-06-27 16:45:50
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938364,290076.0,854224.0,530.0,530.0,2021-06-24 03:36:01,2021-06-27 16:45:50
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938364,290076.0,854220.0,180.0,180.0,2021-06-24 03:36:01,2021-06-27 16:45:50
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938364,290076.0,854217.0,162.0,162.0,2021-06-24 03:36:01,2021-06-27 16:45:50
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938364,290076.0,854221.0,100.0,100.0,2021-06-24 03:36:01,2021-06-27 16:45:50
